Summons Number,Plate ID,Registration State,Plate Type,Issue Date,Violation Code,Vehicle Body Type,Vehicle Make,Issuing Agency,Street Code1,Street Code2,Street Code3,Vehicle Expiration Date,Violation Location,Violation Precinct,Issuer Precinct,Issuer Code,Issuer Command,Issuer Squad,Violation Time,Time First Observed,Violation County,Violation In Front Of Or Opposite,House Number,Street Name,Intersecting Street,Date First Observed,Law Section,Sub Division,Violation Legal Code,Days Parking In Effect    ,From Hours In Effect,To Hours In Effect,Vehicle Color,Unregistered Vehicle?,Vehicle Year,Meter Number,Feet From Curb,Violation Post Code,Violation Description,No Standing or Stopping Violation,Hydrant Violation,Double Parking Violation
8823161277,65M360,MA,PAS,7/25/20,31,SUBN,HONDA,T,11710,35630,35650,20201088,24,24,24,357097,T103,J,1005A,,NY,O,698,Amsterdam Ave,,0,408,I3,, YYYYYY,0700A,0700P,WHITE,,0,,0,41,,,,
8833654412,630767R,NJ,PAS,7/17/20,48,SUBN,HONDA,T,11710,37230,37240,88880088,33,33,33,346357,T103,A,1001A,,NY,F,2284,Amsterdam Ave,,0,408,E2,,YYYYYYY,,,GOLD,,0,,0,G,,,,
8834802184,CTKINC,PA,PAS,7/10/20,16,4DSD,DODGE,T,11710,22190,36670,88880088,26,26,26,354070,T103,CC,1000A,,NY,F,1701,Amsterdam Ave,,0,408,D,, YYYYY,0700A,0100P,BLUE,,0,,0,46,,,,
8624464067,HNR7438,NY,PAS,8/7/20,31,PICK,NISSA,T,15710,35470,35490,20210129,20,20,20,346086,T103,O,0959A,,NY,F,527,Columbus Ave,,0,408,D1,, YYYYY,0700A,0100P,GY,,2013,,0,40,,,,
8698587290,GFK7887,NY,PAS,7/29/20,38,SUBN,AUDI,T,44990,35050,35070,20210328,20,20,20,370268,T103,AA,1004A,,NY,O,103,West End Ave,,0,408,I4,, YYYYY,0800A,0400P,BK,,2018,,0,17,,,,
8763599405,JFJ2570,NY,PAS,8/5/20,38,SUBN,TESLA,T,15710,35150,35170,20210128,20,20,20,363062,T103,D,0958A,,NY,F,205,Columbus Ave,,0,408,I4,, YYYYYY,0730A,0700P,WH,,2018,,0,39,,,,
8783222480,LHC6452,PA,PAS,8/6/20,53,SUBN,HYUND,T,11710,35650,35670,88880088,19,19,19,364888,T103,II,1001A,,NY,F,716,Amsterdam Ave,,0,408,H1,,YYYYYYY,,,SILVE,,0,,0,43,,,,
8786476075,KDA7345,NY,PAS,8/6/20,21,SUBN,LINCO,T,44990,35470,35490,20220621,20,20,20,369598,T103,HH,1002A,,NY,F,535,West End Ave,,0,408,D1,, Y  Y,0930A,1100A,GY,,2020,,0,49,,,,
8767789122,GEH6792,NY,PAS,7/29/20,14,PICK,FORD,T,15710,35610,35630,20210701,24,24,24,364877,T103,HH,0955A,,NY,F,660,Columbus Ave,,0,408,D,, YYYYY,0700A,1000A,WH,,2007,,0,71,,,,
8766282366,JKL3195,NY,PAS,7/31/20,16,SUBN,LEXUS,T,11710,35930,35950,20210813,26,26,26,366447,T103,E,0957A,,NY,O,985,Amsterdam Ave,,0,408,D,, YYYYYY,0700A,0100P,BL,,2019,,0,25,,,,
8792574816,H39LCN,NJ,PAS,7/29/20,38,SUBN,DODGE,T,44990,35070,35090,88880088,20,20,20,350439,T103,DD,1000A,,NY,O,125,West End Ave,,0,408,I4,, YYYYY,0800A,0400P,BLACK,,0,,0,17,,,,
8792582473,JMX6827,NY,PAS,8/25/20,14,VAN,CHEVR,T,44990,11710,44990,20220202,20,20,20,350439,T103,DD,0955A,,NY,O,200,West End Ave,,0,408,C,, YYYYY,0700A,1000A,WH,,2019,,0,19,,,,
8792582497,JKE2724,NY,PAS,8/25/20,19,SUBN,VOLVO,T,44990,35190,35210,20210630,20,20,20,350439,T103,DD,1002A,,NY,F,255,West End Ave,,0,408,C,,YYYYYYY,,,WH,,2019,,0,19,,,,
8791636530,JJH3679,NY,PAS,8/25/20,37,SUBN,ME/BE,T,11710,35650,35670,20220315,24,24,24,362283,T103,D,0959A,0911A,NY,F,716,Amsterdam Ave,,0,408,F6,, YYYYYY,0900A,0700P,BK,,2020,,0,48,,,,
8792976906,JHG2584,NY,PAS,8/4/20,74,SUBN,HYUND,T,11710,0,0,20210416,34,34,34,345331,T103,A,0959A,,NY,I,E,Amsterdam Ave,80ft N/of W 190th St,0,408,D,,YYYYYYY,,,BL,,2019,,0,CCC,,,,
8792976918,JRD4222,NY,PAS,8/4/20,75,4DSD,NISSA,T,11710,0,0,20220302,34,34,34,345331,T103,A,1001A,,NY,I,E,Amsterdam Ave,100ft N/of W 190th S,0,408,J2,,YYYYYYY,,,BK,,2014,,0,CCC,,,,
8797763469,HGM1126,NY,PAS,7/29/20,16,SUBN,NISSA,T,15710,35710,35770,20220401,24,24,24,368899,T103,O,1002A,,NY,F,775,Columbus Ave,,0,408,F1,, YYYYY,0700A,0100P,BK,,2013,,0,25,,,,
8799117605,JPN9263,NY,PAS,8/5/20,74,4DSD,HONDA,T,15710,35930,35950,20220222,24,24,24,355567,T103,Q,0956A,,NY,F,987,Columbus Ave,,0,408,F6,,YYYYYYY,,,GY,,2016,,0,21,,,,
8798429978,JJC2700,NY,PAS,8/8/20,38,4DSD,TOYOT,T,15710,35710,35770,20210729,24,24,24,363966,T103,G,1002A,,NY,F,805,Columbus Ave,,0,408,I4,, YYYYYY,0700A,0700P,BK,,2008,,0,17,,,,
8810524925,GKV6850,NY,PAS,8/7/20,21,PICK,HONDA,T,44990,35850,35870,20211020,24,24,24,362620,T103,D,0958A,,NY,O,905,West End Ave,,0,408,D1,,  Y  Y,0930A,1100A,WH,,2014,,0,71,,,,
8818462131,M90HRA,NJ,PAS,8/4/20,16,4DSD,VOLKS,T,15710,35710,35770,88880088,24,24,24,359632,T103,K,1003A,,NY,F,775,Columbus Ave,,0,408,C,, YYYYY,0700A,0100P,BLACK,,0,,0,44,,,,
8823163390,KFA1599,NY,PAS,8/10/20,38,PICK,DODGE,T,11710,35730,35750,20220805,24,24,24,357097,T103,J,0956A,,NY,O,790,Amsterdam Ave,,0,408,I4,, YYYYYY,0900A,0700P,GY,,2003,,0,42,,,,
8823163407,HCB2087,NY,PAS,8/10/20,38,4DSD,CHEVR,T,11710,35750,35770,20210918,24,24,24,357097,T103,J,1002A,,NY,F,801C,Amsterdam Ave,,0,408,I4,, YYYYYY,0900A,0700P,GY,,2014,,0,42,,,,
8824512252,JCP8702,NY,PAS,8/8/20,38,SUBN,CHEVR,T,11710,35870,35890,20201107,24,24,24,361104,T103,II,0959A,,NY,F,929,Amsterdam Ave,,0,408,K2,, YYYYYY,0900A,0700P,BK,,2019,,0,39,,,,
8824512264,JLN4400,NY,PAS,8/8/20,20,SUBN,BMW,T,11710,35870,35890,20211027,24,24,24,361104,T103,II,1000A,,NY,O,922,Amsterdam Ave,,0,408,I4,,YYYYYYY,,,BK,,2019,,0,39,,,,
8824512276,JLN4400,NY,PAS,8/8/20,74,SUBN,BMW,T,11710,35870,35890,20211027,24,24,24,361104,T103,II,1001A,,NY,O,922,Amsterdam Ave,,0,408,D,,YYYYYYY,,,BK,,2019,,0,39,,,,
8833600580,JVNZ29,FL,PAS,8/4/20,38,4DSD,HONDA,T,15710,35670,35690,20201188,24,24,24,371730,T103,II,0956A,,NY,O,730,Columbus Ave,,0,408,F4,, YYYYYY,0700A,0700P,BLACK,,0,,0,24,,,,
1451951243,JPX1561,NY,PAS,7/5/20,40,SDN,HONDA,P,14190,38690,56490,20211103,104,104,104,965943,104,0,1001A,,Q,F,71-26,67 ST,,0,408,F2,,BBBBBBB,ALL,ALL,BLK,0,2007,-,0,,,,,
1472684710,BCT7363,NY,PAS,7/10/20,98,SDN,HONDA,P,9730,6980,7080,20211209,62,62,62,943522,62,0,1000A,,K,F,1934,63 STREET,,0,408,F2,,BBBBBBB,ALL,ALL,RED,0,2018,-,0,,,,,
1472283200,JKC6116,NY,PAS,7/15/20,16,SDN,ACURA,P,12390,11940,11890,20210807,105,105,104,965771,104,0,0958A,,Q,F,5730,59 ST,,0,408,F2,,YYYYYYY,0700A,1100A,WHT,0,2010,-,0,,,,,
1475941134,GWV2140,NY,PAS,7/22/20,21,SUBN,HONDA,S,13740,8440,8590,20210217,108,108,0,624964,QW09,0,1005A,,Q,O,34-36,65 ST,,0,408,D1,,BBYBBBB,0900A,1030A,BLACK,0,2018,-,0,,,,,
1475941146,T727992C,NY,OMT,7/22/20,21,SUBN,HONDA,S,13740,8440,8590,20201231,108,108,0,624964,QW09,0,1005A,,Q,O,34-54,65 ST,,0,408,D1,,BBYBBBB,0900A,1030A,WHITE,0,2017,-,0,,,,,
1474618170,JBB7301,NY,PAS,7/23/20,21,SUBN,FORD,S,44990,35570,35590,20200628,21,21,0,554823,MN02,0,1000A,0952A,NY,F,625,WEST END AVE,,0,408,D1,,YBBYBBB,0930A,1100A,WHT,0,2016,-,0,,,,,
1474618182,JMZ2031,NY,PAS,7/23/20,21,VAN,CHEVR,S,44990,35570,35590,20200611,24,24,0,554823,MN02,0,1003A,1001A,NY,F,631,WEST END AVE,,0,408,D1,,BBBYBBB,0930A,1100A,GREY,0,2010,-,0,,,,,
1472442258,DBZ7579,NY,PAS,7/3/20,16,SUBN,CHEVR,P,12390,11940,11890,20210425,104,104,104,964962,104,0,1005A,,Q,F,57-30,59 STREET,,0,408,F2,,YYYYYBB,0700A,1100A,BLK,0,2011,-,0,,,,,
1478581323,JHL9878,NY,PAS,7/23/20,21,SDN,KIA,S,9530,6480,6580,20210505,66,66,0,600504,KS12,0,0955A,,K,O,1413,59 ST,,0,408,D1,,BBBYBBB,0930A,1100A,WHT,0,2019,-,0,,,,,
1478581335,HFP3161,OH,PAS,7/23/20,21,SDN,NISSA,S,9530,6480,6580,0,66,66,0,600504,KS12,0,0955A,,K,O,1473,59 ST,,0,408,D1,,BBBYBBB,0930A,1100A,GRAY,0,0,-,0,,,,,
1478581347,FWP7747,NY,PAS,7/23/20,21,SUBN,LEXUS,S,9530,6480,6580,20220424,66,66,0,600504,KS12,0,0955A,,,F,1460,59 ST,,0,408,D1,,BBBYBBB,0930A,1100A,WHT,0,2020,-,0,,,,,
1477270670,FMN9284,NY,PAS,7/23/20,21,SUBN,KIA,S,9730,17330,7430,20220325,62,62,0,589383,KS11,0,1005A,,K,F,2271,63 ST,,0,408,D1,,BBBYBBB,0930A,1100A,BK,0,0,-,0,,,,,
1477270681,HDL9592,PA,PAS,7/23/20,21,SDN,HONDA,S,9730,17330,7430,0,62,62,0,589383,KS11,0,1004A,,K,F,2265,63 ST,,0,408,D1,,BBBYBBB,0930A,1100A,WH,0,0,-,0,,,,,
1477282580,591MVG,MN,PAS,7/22/20,21,SUBN,SUBAR,S,9630,5580,5680,0,72,72,0,635782,KS07,0,1001A,,K,F,556,61 STREET,,0,408,D1,,BBYBBBB,0930A,1100A,RED,0,0,-,0,,,,,
8513094110,8DA7119,MD,PAS,8/8/20,38,4DSD,NISSA,T,11710,35630,35650,20210788,24,24,24,371761,T103,FF,1003A,,NY,O,685,Amsterdam Ave,,0,408,I4,, YYYYYY,0900A,0700P,WHITE,,0,,0,18,,,,
8532026722,HCY4010,NY,PAS,8/20/20,21,SUBN,DODGE,T,44990,35810,35830,88880088,24,24,24,356549,T103,AA,0956A,,NY,F,875,West End Ave,,0,408,D1,, Y  Y,0930A,1100A,WHITE,,2005,,0,39,,,,
8532026734,JRG7377,NY,PAS,8/20/20,21,SUBN,ACURA,T,44990,35810,35830,20220301,24,24,24,356549,T103,AA,0957A,,NY,F,875,West End Ave,,0,408,D1,, Y  Y,0930A,1100A,WH,,2003,,0,39,,,,
8532026746,JKL7882,NY,PAS,8/20/20,21,PICK,DODGE,T,44990,35810,35830,20210915,24,24,24,356549,T103,AA,0958A,,NY,F,865,West End Ave,,0,408,D1,, Y  Y,0930A,1100A,BK,,2019,,0,39,,,,
8532026758,HJJ7842,NY,PAS,8/20/20,21,SUBN,MAZDA,T,44990,35810,35830,20220807,24,24,24,356549,T103,AA,0959A,,NY,F,865,West End Ave,,0,408,D1,, Y  Y,0930A,1100A,BL,,2019,,0,39,,,,
8511624016,AU881S,NJ,PAS,7/29/20,48,REFG,FRUEH,T,11710,35670,35690,88880088,24,24,24,368916,T103,D,0955A,,NY,F,728,Amsterdam Ave,,0,408,H1,,YYYYYYY,,,BLACK,,0,,0,64,,,,
8511624028,89970MC,NY,COM,7/29/20,38,VAN,FORD,T,11710,0,0,20210630,24,24,24,368916,T103,D,0959A,,NY,I,W,Amsterdam Ave,30ft N/of W 96th St,0,408,E9,, YYYYYY,0900A,0700P,WH,,2013,,0,64,,,,
8513096672,V364952,NJ,PAS,8/22/20,38,4DSD,BMW,T,15710,35930,35950,88880088,24,24,24,371761,T103,FF,1000A,,NY,F,994,Columbus Ave,,0,408,E2,, YYYYYY,0730A,0700P,WHITE,,0,,0,18,,,,
8512715868,97056JE,NY,COM,8/11/20,46,VAN,INTER,T,44990,35170,35190,88880088,20,20,20,371187,T103,Q,0956A,,NY,F,240,West End Ave,,0,408,K2,,YYYYYYY,,,BROWN,,2002,,0,16,,,,
8512715870,44122MK,NY,COM,8/11/20,46,VAN,INTER,T,44990,35170,35190,88880088,20,20,20,371187,T103,Q,0958A,,NY,F,240,West End Ave,,0,408,F1,,YYYYYYY,,,BROWN,,1997,,0,16,,,,
8512715881,70283MJ,NY,COM,8/11/20,46,REFG,MITSU,T,44990,35210,35230,20210228,20,20,20,371187,T103,Q,1002A,,NY,F,262,West End Ave,,0,408,F1,,YYYYYYY,,,WH,,2010,,0,16,,,,
8512715893,83915MK,NY,COM,8/11/20,46,VAN,FRUEH,T,44990,35210,35230,88880088,20,20,20,371187,T103,Q,1004A,,NY,F,270,West End Ave,,0,408,F1,,YYYYYYY,,,BROWN,,2018,,0,16,,,,
8572226345,JBA8545,NY,PAS,8/17/20,20,4DSD,NISSA,T,44990,35530,35550,20200828,20,20,20,345535,T108,C,0957A,,NY,F,595,West End Ave,,0,408,C7,, YYYYY,0800A,0600P,GY,,2013,,0,1,,,,
8624662709,50061ME,NY,COM,8/17/20,69,VAN,DODGE,T,11710,35330,35350,20220228,20,20,20,365850,T103,CC,1002A,,NY,F,380,Amsterdam Ave,,0,408,H1,, YYYYYY,0700A,0700P,WH,,2014,,0,14,,,,
8624890512,67536MN,NY,COM,8/8/20,69,REFG,HIN,T,11710,35430,35450,20201231,24,24,24,357090,T103,EE,0955A,,NY,F,492,Amsterdam Ave,,0,408,H1,, YYYYYY,0700A,0100P,OR,,2020,,0,41,,,,
8624891826,56742MD,NY,COM,8/17/20,38,UTIL,FORD,T,15710,35370,35390,20210531,20,20,20,357090,T103,EE,1000A,,NY,O,428,Columbus Ave,,0,408,K2,, YYYYYY,0730A,0700P,WH,,2013,,0,22,,,,
8624891838,50529JX,NY,COM,8/17/20,38,VAN,CHEVR,T,15710,35370,35390,20220331,20,20,20,357090,T103,EE,1001A,,NY,O,426,Columbus Ave,,0,408,I4,, YYYYYY,0730A,0700P,WH,,2008,,0,22,,,,
8624891840,27111MM,NY,COM,8/17/20,46,VAN,FORD,T,15710,35370,35390,20201231,20,20,20,357090,T103,EE,1003A,,NY,O,418,Columbus Ave,,0,408,I4,,YYYYYYY,,,WH,,2015,,0,22,,,,
8624891851,AY22259,CT,PAS,8/17/20,38,SUBN,TOYOT,T,15710,35350,35370,20200088,20,20,20,357090,T103,EE,1005A,,NY,O,410,Columbus Ave,,0,408,F1,, YYYYYY,0730A,0700P,GREY,,0,,0,22,,,,
8702391740,86743MK,NY,COM,8/4/20,46,VAN,ISUZU,T,15710,35670,35690,88880088,24,24,24,372280,T103,II,0955A,,NY,F,730,Columbus Ave,,0,408,I4,,YYYYYYY,,,WHITE,,2017,,0,26,,,,
8697231826,66111JW,NY,COM,8/17/20,10,VAN,WORKH,T,14510,35250,35270,88880088,20,20,20,358914,T103,G,1003A,,NY,O,145,Central Park West,,0,408,F1,,YYYYYYY,,,BROWN,,2007,,0,66,,,,
8679275086,ZMD6742,PA,PAS,8/11/20,42,VAN,NISSA,T,15710,35550,35570,88880088,28,28,28,370850,T103,O,1002A,0932A,NY,O,610,Columbus Ave,,20200811,408,I3,, YYYYY,0700A,0700P,WHITE,,0,,0,65,,,,
8679276390,87274JY,NY,COM,8/18/20,69,VAN,FORD,T,15710,35470,35490,20210630,20,20,20,370850,T103,O,0956A,,NY,F,527,Columbus Ave,,0,408,H1,, YYYYY,0700A,0700P,WH,,2009,,0,43,,,,
8679276406,N358KF,NY,PAS,8/18/20,31,4DSD,TOYOT,T,15710,35470,35490,20220206,20,20,20,370850,T103,O,0957A,,NY,F,527,Columbus Ave,,0,408,H1,, YYYYY,0700A,0700P,GY,,2016,,0,43,,,,
8698587288,6DW3343,MD,PAS,7/29/20,38,SUBN,MITSU,T,44990,35070,35090,20220288,20,20,20,370268,T103,AA,0959A,,NY,F,128,West End Ave,,0,408,C,, YYYYY,0800A,0400P,GREY,,0,,0,17,,,,
8733188830,55061ME,NY,COM,8/26/20,38,VAN,CHEVR,T,15710,0,0,20200930,20,20,20,367949,T103,CC,1001A,,NY,I,E,Columbus Ave,30ft N/of W 60th St,0,408,D,, YYYYYY,0730A,0700P,WH,,2014,,0,19,,,,
8733188841,26717MJ,NY,COM,8/26/20,38,VAN,DODGE,T,15710,0,0,20200731,20,20,20,367949,T103,CC,1003A,,NY,I,E,Columbus Ave,40ft N/of W 60th St,0,408,I4,, YYYYYY,0730A,0700P,WH,,2016,,0,19,,,,
8729046154,66769MD,NY,COM,8/16/20,46,VAN,FORD,T,11710,35590,35610,20210430,24,24,24,370736,T103,R,1001A,,NY,F,642,Amsterdam Ave,,0,408,E2,,YYYYYYY,,,WH,,2013,,0,15,,,,
8731737717,87748ML,NY,COM,8/17/20,69,VAN,FORD,T,11710,35350,35370,20210131,20,20,20,372226,T103,J,1004A,,NY,O,415,Amsterdam Ave,,0,408,H1,, YYYYYY,0700A,0700P,RD,,2019,,0,46,,,,
8704175311,JNF6019,NY,PAS,8/17/20,31,4DSD,VOLKS,T,11710,35650,35670,20220120,24,24,24,362167,T103,BB,0959A,,NY,F,711,Amsterdam Ave,,0,408,I4,, YYYYYY,0700A,0700P,GY,,2014,,0,CC1,,,,
8704175323,EKU7134,NY,PAS,8/17/20,31,SUBN,CHRYS,T,11710,35650,35670,20220709,24,24,24,362167,T103,BB,1000A,,NY,F,711,Amsterdam Ave,,0,408,I3,, YYYYYY,0700A,0700P,GY,,2018,,0,CC1,,,,
8727949989,HNJ9008,NY,PAS,8/15/20,38,4DSD,DODGE,T,15710,35950,14210,20210117,24,24,24,371207,T103,P,1002A,,NY,F,1003,Columbus Ave,,0,408,D,, YYYYYY,0700A,0700P,BK,,2017,,0,18,,,,
8736578046,83189JX,NY,COM,8/18/20,16,PICK,FORD,T,11710,35910,35930,20220228,24,24,24,370296,T103,O,0958A,0925A,NY,F,964,Amsterdam Ave,,20200818,408,E2,, YYYYYY,0700A,0100P,WH,,2008,,0,38,,,,
8736578058,94783MM,NY,COM,8/18/20,16,VAN,CHEVR,T,11710,35910,35930,88880088,24,24,24,370296,T103,O,1000A,0927A,NY,F,974,Amsterdam Ave,,20200818,408,K2,, YYYYYY,0700A,0100P,WHITE,,2019,,0,38,,,,
8736578060,85808MH,NY,COM,8/18/20,16,PICK,GMC,T,11710,35910,35930,20220430,24,24,24,370296,T103,O,1001A,0926A,NY,F,974,Amsterdam Ave,,20200818,408,K2,, YYYYYY,0700A,0100P,GY,,2015,,0,38,,,,
8736578071,94807MM,NY,COM,8/18/20,16,VAN,CHEVR,T,11710,35930,35950,88880088,24,24,24,370296,T103,O,1003A,0929A,NY,O,983,Amsterdam Ave,,20200818,408,K2,, YYYYYY,0700A,0100P,WHITE,,2019,,0,38,,,,
8736579762,T750341C,NY,OMT,8/22/20,38,4DSD,HONDA,T,11710,35830,35850,20200930,24,24,24,370296,T103,O,0955A,,NY,O,883,Amsterdam Ave,,0,408,E2,, YYYYYY,0900A,0700P,WH,,2017,,0,14,,,,
8742028541,88758MH,NY,COM,8/24/20,46,VAN,FORD,T,15710,35930,35950,20220331,28,28,28,369603,T103,AA,0959A,,NY,F,993,Columbus Ave,,0,408,F1,,YYYYYYY,,,WH,,2016,,0,66,,,,
8736574363,60395MK,NY,COM,8/5/20,46,VAN,FORD,T,44990,35250,35270,20211031,20,20,20,370296,T103,O,0956A,,NY,O,310,West End Ave,,0,408,E2,,YYYYYYY,,,WH,,2012,,0,24,,,,
8736574375,45036MK,NY,COM,8/5/20,40,VAN,FORD,T,44990,35270,35290,20210630,20,20,20,370296,T103,O,1005A,,NY,F,325,West End Ave,,0,408,F1,,YYYYYYY,,,WH,,2017,,6,24,,,,
8736577303,JKV9473,NY,PAS,8/14/20,21,4DSD,TOYOT,T,44990,35830,35850,20210718,20,20,20,370296,T103,O,1000A,,NY,F,884,West End Ave,,0,408,D1,,  Y  Y,0930A,1100A,WH,,2019,,0,14,,,,
8736577327,1076982,IN,PAS,8/14/20,50,DELV,INTER,T,0,0,0,88880088,20,20,20,370296,T103,O,1005A,,NY,I,W,West End Ave,0ft S/of W 105th St,0,408,D1,,YYYYYYY,,,WHITE,,0,,0,14,,,,
8764535022,JXV8658,PA,PAS,8/10/20,20,SUBN,CHRYS,T,11710,0,0,20170888,26,26,26,362579,T103,B,1001A,,NY,I,E,Amsterdam Ave,10ft S/of La Salle S,0,408,E2,,YYYYYYY,,,GREY,,0,,0,1,,,,
8756341209,27111MM,NY,COM,8/6/20,46,VAN,FORD,T,15710,35290,35310,20201231,20,20,20,358927,T103,II,0957A,,NY,F,359,Columbus Ave,,0,408,J3,,YYYYYYY,,,WH,,2015,,0,46,,,,
8756341210,50529JX,NY,COM,8/6/20,69,VAN,CHEVR,T,15710,35270,35290,20220331,20,20,20,358927,T103,II,1001A,,NY,F,329,Columbus Ave,,0,408,H1,, YYYYYY,0700A,0700P,WH,,2008,,0,46,,,,
8766284351,FYS6631,NY,PAS,8/21/20,21,SUBN,ME/BE,T,44990,35570,35590,20220410,24,24,24,366447,T103,E,0957A,,NY,F,630,West End Ave,,0,408,D1,,  Y  Y,0930A,1100A,BK,,2009,,0,48,,,,
8763598826,V435407,NJ,PAS,8/1/20,40,SUBN,TOYOT,T,44990,35290,35310,88880088,20,20,20,363062,T103,D,1001A,,NY,F,343,West End Ave,,0,408,E2,,YYYYYYY,,,GREY,,0,,6,41,,,,
8763599429,13854MK,NY,COM,8/5/20,42,VAN,FORD,T,15710,35170,35190,20201231,20,20,20,363062,T103,D,1004A,,NY,F,223,Columbus Ave,,0,408,I4,, YYYYYY,0700A,0100P,WH,,2007,,0,39,,,,
8767349912,27111MM,NY,COM,8/21/20,46,VAN,FORD,T,15710,35290,35310,20201231,20,20,20,351919,T103,K,1004A,,NY,F,353,Columbus Ave,,0,408,C,,YYYYYYY,,,WH,,2015,,0,46,,,,
8767349924,27874MJ,NY,COM,8/21/20,42,VAN,FORD,T,15710,35290,35310,20220630,20,20,20,351919,T103,K,1005A,0847A,NY,F,353,Columbus Ave,,0,408,F1,, YYYYYY,0700A,0100P,WH,,2015,,0,46,,,,
8772381541,AFMD56,FL,PAS,7/29/20,16,SUBN,INFIN,T,15710,35710,35770,20200088,24,24,24,363514,T103,AA,1003A,,NY,F,774,Columbus Ave,,0,408,I4,, YYYYY,0700A,0100P,BLACK,,0,,0,25,,,,
8767793599,44385JW,NY,COM,8/24/20,20,VAN,FORD,T,11710,35250,35270,88880088,20,20,20,364877,T103,HH,0957A,,NY,O,303,Amsterdam Ave,,0,408,I4,,YYYYYYY,,,WHITE,,2007,,0,20,,,,
8767495540,HVB5460,NY,PAS,8/21/20,38,SUBN,FORD,T,11710,35610,35630,20211010,24,24,24,368518,T103,E,0959A,,NY,O,662B,Amsterdam Ave,,0,408,H1,, YYYYYY,0900A,0700P,BK,,2018,,0,39,,,,
8767495552,AM203D,NJ,PAS,8/21/20,38,DELV,FRUEH,T,11710,35610,35630,88880088,24,24,24,368518,T103,E,1002A,,NY,F,662B,Amsterdam Ave,,0,408,I4,, YYYYYY,0900A,0700P,GREEN,,0,,0,39,,,,
8767495564,11286MG,NY,COM,8/21/20,38,VAN,ME/BE,T,11710,35590,35610,20200930,24,24,24,368518,T103,E,1005A,,NY,F,652A,Amsterdam Ave,,0,408,I4,, YYYYYY,0900A,0700P,WH,,2014,,0,39,,,,
8771687671,86643MB,NY,COM,7/31/20,53,VAN,CHEVR,T,11710,35930,35950,88880088,26,26,26,363949,T103,G,0959A,,NY,O,981,Amsterdam Ave,,0,408,D,,YYYYYYY,,,WHITE,,2011,,0,25,,,,
8771687683,V461018,NJ,PAS,7/31/20,16,4DSD,SUBAR,T,11710,14210,35990,88880088,26,26,26,363949,T103,G,1003A,,NY,F,1030,Amsterdam Ave,,0,408,F6,, YYYYY,0700A,0100P,BLUE,,0,,0,25,,,,
8767346420,31511AV,NY,COM,8/4/20,37,VAN,FORD,T,15710,35370,35390,20200430,20,20,20,351919,T103,K,1001A,0954A,NY,O,426,Columbus Ave,,20200804,408,C,, YYYYYY,0730A,0700P,WH,,2016,,0,48,,,,
8770348856,GAV6634,NY,PAS,8/21/20,21,SUBN,JEEP,T,44990,35790,35810,20220709,24,24,24,365335,T103,D,0955A,,NY,F,850,West End Ave,,0,408,D1,,  Y  Y,0930A,1100A,GY,,2018,,0,18,,,,
8783832592,61368MG,NY,COM,8/24/20,14,VAN,DODGE,T,15710,35170,35190,20211130,20,20,20,368884,T103,G,0955A,,NY,F,222,Columbus Ave,,0,408,C,, YYYYY,0700A,1000A,WH,,2016,,0,49,,,,
8786476087,DJE6320,NY,PAS,8/6/20,21,4DSD,TOYOT,T,44990,35470,35490,20211012,20,20,20,369598,T103,HH,1004A,,NY,F,535,West End Ave,,0,408,D1,, Y  Y,0930A,1100A,TN,,1998,,0,49,,,,
8786478163,62717MM,NY,COM,8/15/20,10,VAN,FORD,T,11710,35330,35350,20201231,20,20,20,369598,T103,HH,0958A,,NY,O,383,Amsterdam Ave,,0,408,E2,,YYYYYYY,,,WH,,2008,,0,11,,,,
8786479933,PAS2020,MN,PAS,8/24/20,19,TRAC,FRUEH,T,11710,35350,35370,20210288,20,20,20,369598,T103,HH,0956A,,NY,F,407,Amsterdam Ave,,0,408,B,,YYYYYYY,,,WHITE,,0,,0,14,,,,
8787196864,V36KZM,NJ,PAS,8/15/20,38,4DSD,HONDA,T,15710,35710,35770,88880088,24,24,24,353069,T103,P,0955A,,NY,F,808,Columbus Ave,,0,408,I4,, YYYYYY,0730A,0700P,BLACK,,0,,0,14,,,,
8787535294,61666MJ,NY,COM,8/3/20,38,VAN,FORD,T,15710,35950,14210,20220731,28,28,28,353177,T103,CC,0959A,,NY,F,1003,Columbus Ave,,0,408,E2,, YYYYYY,0700A,0700P,WH,,2003,,0,67,,,,
8787535300,31722JA,NY,COM,8/3/20,38,VAN,GMC,T,15710,35950,14210,88880088,28,28,28,353177,T103,CC,1002A,,NY,F,1000,Columbus Ave,,0,408,I4,, YYYYYY,0730A,0700P,WHITE,,2007,,0,67,,,,
8787536869,75486JU,NY,COM,8/10/20,38,VAN,NISSA,T,15710,35710,35770,20220531,24,24,24,353177,T103,CC,0955A,,NY,F,805,Columbus Ave,,0,408,I4,, YYYYYY,0700A,0700P,BL,,2017,,0,48,,,,
8787536870,91647MC,NY,COM,8/10/20,38,VAN,WORKH,T,15710,35710,35770,88880088,24,24,24,353177,T103,CC,1002A,,NY,F,805,Columbus Ave,,0,408,I4,, YYYYYY,0700A,0100P,BROWN,,2012,,0,48,,,,
