id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00798254f8b62857,0.09228784,0.06268056,0.06061529,0.0012710558,0.0685127,0.0059663695
0079d764fbad47d1,0.19350551,0.0022091356,0.014221207,0.0010244233,0.054384053,0.0016194152
007ab9116b865d64,0.029861126,0.003994567,0.012239496,0.0014429631,0.013388336,0.0022441626
007acf127f807de4,0.040118765,0.004514224,0.016750412,0.0014330229,0.016689928,0.002376368
007aec85ba5ab379,0.033766005,0.004181865,0.015135651,0.0013850242,0.015795264,0.00225182
007b7700996e28f1,0.014357019,0.0032439607,0.008793966,0.001201046,0.008226021,0.001854781
007c5396123aab32,0.026170775,0.0038486354,0.013736593,0.0013383894,0.013361065,0.002179774
007cbba20a6abc0b,2.9915996E-6,5.6113084E-5,3.4385026E-5,1.6357304E-4,1.2725817E-5,1.5933122E-4
007d75123ac09c87,0.0068991566,0.0037743396,0.0028842092,0.0013677573,0.0058484045,0.0020953733
007d79de592ecb74,0.01981269,0.0028711339,0.011679461,0.0011883877,0.009838599,0.0021953601
007e29f0315dd5f2,0.05518743,0.004855652,0.02073831,0.0014115388,0.018266875,0.0023676066
007e9c51523a40f2,0.023046551,4.273428E-4,0.008036978,6.677392E-4,0.0035086006,9.0118643E-4
007eebc1375cf0c0,0.024632704,0.0037643793,0.011127012,0.0013160015,0.011624923,0.0021041906
007f127a7114cb74,0.03637919,0.0038855341,0.013095149,0.0012973475,0.01311562,0.0021785065
007f1a7b05383fff,3.9094277E-5,2.5332463E-5,6.2282056E-6,2.2551672E-4,1.0322525E-5,4.5049927E-4
007f274b0b0aa04f,0.04364257,0.003652706,0.019756213,0.0013442595,0.017445134,0.0022371833
007f4366a62d5970,0.04326656,0.0048135044,0.016659059,0.0014395921,0.014223828,0.0021023466
007f494cc22876c3,0.0589432,0.009440233,0.028015839,0.0014249772,0.030151557,0.0065035536
007ff2e73d804a5f,0.03548959,0.0041406383,0.017249832,0.0013917503,0.015862864,0.0022642328
00800dd64ee65ee8,0.020278823,0.0031674972,0.010619715,0.001252871,0.011335383,0.0020063885
00806e8b8e84b0f2,0.14858513,0.009570099,0.076474056,0.001681726,0.07043806,0.0029783354
0081163fbdf7269c,0.04229516,0.0046354136,0.01750257,0.0014595971,0.017487025,0.0024314106
008171d59b2f6949,0.042275313,0.0043745185,0.016933367,0.0014380589,0.016660865,0.0023917353
00818de3ad57b3ba,0.046532884,0.0047470317,0.018519102,0.0014705694,0.018434325,0.002462639
0081b14d79f54b31,0.3048471,0.006414735,0.090306416,0.0016759902,0.0644256,0.002737723
008226521a76c440,0.04635197,0.0035681685,0.011474612,0.0013236268,0.011564518,0.0020435287
008421f7a1b169b9,0.016345868,0.0026034133,0.014952946,0.0011244366,0.0051456694,0.0016865461
00842d1024b19972,0.083906665,0.0044613527,0.039475113,0.0016657894,0.038865738,0.0026362732
0084725fe3a49a4f,0.021971524,0.0036550397,0.010930474,0.0013277715,0.010913533,0.002137953
0085bb3cfa3babc6,0.036923382,0.0043061,0.013798464,0.001420441,0.015889307,0.0023283935
00862b4e7e1e6eb7,0.010580124,0.0021431074,0.005598263,0.0010842792,0.005010562,0.0014880359
0086df2fc0ce8b76,0.054242935,0.0046460237,0.020725876,0.0014737302,0.020411914,0.0024496266
0087665aec930ed9,0.010051167,0.0029019772,0.006248934,0.0010855764,0.006578852,0.0017721347
0087dec30e0c0d62,0.024064811,0.0026527084,0.008969282,0.0011716965,0.0067817084,0.0017799195
0087e4e52e4f105b,0.047605615,0.0041479766,0.0145079605,0.0013876612,0.014671449,0.0022749929
00881f5dfc5626a1,0.053662844,0.0041792495,0.014936563,0.001377667,0.015410404,0.0023102823
0088d1c06e3c7734,0.024129119,0.002550206,0.0032891342,6.821063E-4,0.0047708554,0.0014336109
0089318e8a1dc9ce,0.007557689,0.002051821,0.0042613135,0.0010066944,0.0052145086,0.0018082979
0089a271e952fb95,0.020353777,0.0031976793,0.010228379,0.0012071014,0.01124576,0.0019355394
008a15f5a65c4b69,0.018713921,0.0031058653,0.011519936,0.0011917793,0.011658741,0.00183107
008a21dc1fad97a3,0.09692701,0.004817208,0.01891837,0.0014833723,0.019102275,0.0024927582
008a5351d86ee94f,0.10284796,0.008138278,0.05411006,0.0015320376,0.04704181,0.0025717847
008ab673e129ea7e,0.260611,0.00621853,0.0812729,0.0013620169,0.0397349,0.0024101592
008aefc9605919fb,0.01309882,0.0028387788,0.007065088,0.001099586,0.007445764,0.0017474644
008b6a9b1054db7b,0.041049156,0.0045827082,0.016491374,0.0014255253,0.016486345,0.0024199525
008b8db2b48dc0b5,0.024187557,0.0036487128,0.0113374395,0.0014101161,0.011294203,0.002151536
008bb5836fcd640b,0.022440867,0.0032534043,0.010045575,0.0012021243,0.009299394,0.0019531974
008be84e2a8476de,0.024833944,0.0033637944,0.009161499,0.001233974,0.012929474,0.0019404168
008c3875d1e3db70,0.040799942,0.004275712,0.015139757,0.0014061485,0.015552934,0.0023003554
008cf09d527a611b,0.052586798,0.0049383175,0.019786192,0.0014842956,0.019577332,0.0024716195
008d544fc61fb478,0.050218493,0.0048145675,0.019071542,0.0014779812,0.019353006,0.0024856334
008d6be37c6d8e70,0.025718166,0.002569227,0.009234743,0.0012295366,0.011284489,0.0017432424
008d6ec17d57e6e3,0.061914172,0.0040088105,0.031362295,0.0012670759,0.02767376,0.0022257469
008df6d9bd6f9f45,0.06295061,0.0041452497,0.024732076,0.0013669326,0.015139379,0.0022635732
008e56dc71d2c1ec,0.086527444,0.004816517,0.03144213,0.001475791,0.018714238,0.0024754398
008eb47c4684d190,0.0050082034,0.0010631116,7.858397E-4,5.965822E-4,0.0018025803,7.586606E-4
008ed4db83a4fafe,0.09106405,0.0034760032,0.01296656,0.0012764875,0.013146104,0.002015594
008eddd0a489b8b6,0.01781897,0.0033087297,0.009789619,0.0012424275,0.010259987,0.0019686522
008ef340d0a20848,0.15787451,0.010060166,0.07658367,0.0016562293,0.07132976,0.002943942
008f06d591c9ac2c,0.025923595,9.454751E-4,0.0028537123,7.559448E-4,0.0044562174,0.0016618092
008f0bf274119823,0.041003145,0.0045608357,0.016657457,0.0014436637,0.0166252,0.002404651
008f404094afbf21,0.09011055,0.0049043433,0.03212851,0.0014883521,0.019476106,0.002505948
008fd5b7e6024e22,0.03277409,0.00410936,0.014851142,0.0013242691,0.015680803,0.0021466946
00921de00e9bc0aa,0.037289616,0.002844364,0.008964896,0.0011787623,0.009784066,0.0021200124
009361ecb09ca541,0.002728687,0.0014614878,0.0037391237,8.1701396E-4,0.0038046704,0.0010962796
00936d41be11f46f,0.0030125845,0.0014319519,0.0022083486,8.218843E-4,0.0022555517,0.0010276468
00940e2afabcd625,0.024812788,0.0035492564,0.009653244,0.0013711518,0.010631519,0.0021333424
00941d55104fbd87,0.026794227,0.0035079336,0.011074194,0.0012516998,0.0111265285,0.0019765957
009441b12da77fe8,0.057724643,0.004280965,0.01412255,0.0014110084,0.013980676,0.0023181972
0094f667bb261b9c,0.90492904,0.0042921156,0.015593739,0.0014292161,0.9109687,0.0023667596
00950acfec3911fe,0.00316798,0.0016752444,0.0039985627,9.002182E-4,0.002519259,0.0013208064
00950f0fae33869f,0.06756381,0.0046558706,0.0264423,0.0014770878,0.02278512,0.002597988
00956af27814a607,0.048210587,0.0045512193,0.017129326,0.0014447727,0.017258964,0.0024190256
0095b512b3dbcac0,7.403852E-4,9.2981046E-4,7.902244E-4,5.3947687E-4,7.8291417E-4,6.986202E-4
0095e2f6797e9b88,0.015017472,0.007825447,0.0117557775,0.001072699,0.0128225945,0.0017135901
009658dc3a37e669,0.013220916,0.0032665485,0.006738322,0.0010486586,0.0065425807,0.0015735726
00966e21a96759a4,0.045182686,0.0046515213,0.018152773,0.0014609603,0.018223498,0.0024376158
00968dd9cdffc1a8,0.14960623,0.008132866,0.05794141,0.0016175596,0.054770693,0.0027909982
0096a7935b878320,0.046829212,0.0045027547,0.021123992,0.0014687086,0.015582285,0.0024206415
0096c1d0617cd004,0.03139253,0.003988798,0.013571135,0.0013613693,0.01319705,0.002298575
00970834255b5d67,0.009491717,0.0031406998,0.0069441623,0.0012132861,0.006835591,0.0018922584
00978e3b8f542b9b,0.035220433,0.0033918098,0.010195704,0.0012690622,0.011225625,0.002030498
009846b7926aa0c2,0.45893034,0.041510265,0.1964426,0.0016289891,0.19678567,0.020507446
00991697be5ed76a,0.09402883,0.0047676116,0.021820664,0.0014723872,0.041095402,0.0024836524
00999cc600fdad60,0.04801796,0.004679087,0.018451583,0.001448218,0.018950129,0.0024443702
0099cb91111b42ef,0.044220265,0.0045433203,0.017431175,0.0014414904,0.017425893,0.0024035226
0099d12446df60da,0.06411186,0.0043967124,0.018031783,0.0014070454,0.017450755,0.0026509655
0099d1b53935a4f4,6.020304E-4,1.1916908E-4,1.320668E-4,2.4568886E-4,1.8720995E-4,3.6646574E-4
009a485368ce0858,0.029407777,0.004172798,0.014063734,0.0014070685,0.013851814,0.0022763321
009b2c6569a0da06,0.039330035,0.0041807294,0.015066758,0.0013882413,0.015382085,0.0023089868
009b7b59c32fe0d8,0.11026468,0.0064139836,0.028111301,0.0014655851,0.045479782,0.0025179917
009b7eb911c2bcf0,0.05561932,0.0049549025,0.020535247,0.0015001546,0.02055781,0.0025376955
009ba60f01432c26,0.063669965,0.00517691,0.020996846,0.002513216,0.030864816,0.0037352229
009c9e3ef568aefb,0.014496778,0.0032840115,0.008799473,0.0012457053,0.0089718,0.0019112212
009d713f2af2ad50,0.024267185,0.0033555038,0.009725977,0.0012627918,0.0098652085,0.0020091962
009d7311eccb38fd,0.03862842,0.0041761696,0.018551229,0.00137919,0.013902996,0.0022352864
009e413eaef8617e,0.027157152,0.0036773423,0.011284273,0.0012885814,0.012226499,0.0020190906
009eb09483e46b77,0.017077418,0.0032306216,0.009168113,0.0012829731,0.009130615,0.0019629071
009f03897f22b7a7,0.075755894,0.00542743,0.024161246,0.0013491265,0.03828272,0.00230454
00a00728aa99a582,0.0055153966,2.2666498E-5,0.008716228,4.0812563E-4,0.006558655,0.013439333
00a02064e4c420d3,0.0043377792,0.0023630566,0.0020935934,8.879448E-4,0.0029478997,0.0019854964
00a07ba2a7e7ea19,0.05561932,0.0049549025,0.020535247,0.0015001546,0.02055781,0.0025376955
00a0dc99b6217cf1,0.11448005,0.0063874754,0.030587468,0.0014621402,0.048841473,0.0025054428
00a15da9ed162f16,0.029216304,0.0039540906,0.014060783,0.0013800393,0.014330193,0.0021726664
00a19ec49f0c9b09,0.04133062,0.0045836726,0.017107751,0.0014484577,0.017014394,0.0024099222
00a34c46213caab9,0.01176329,0.0025857904,0.0065844026,0.0010884079,0.006989088,0.0018509063
00a3bee4e98b9737,0.013132256,0.0028014155,0.008692026,0.0011576004,0.008585525,0.001781626
00a3bfcf9d1e85f2,0.022060765,0.003690176,0.011780644,0.0012763108,0.011442485,0.002055261
00a4660f86ce9337,0.038266975,0.0035033866,0.023122786,0.0012791622,0.022932058,0.0020349107
00a475913f684e36,0.05352339,0.004688422,0.01648347,0.0013967975,0.015611037,0.0025852758
00a4afe1cce113c5,0.039771643,0.004544776,0.017004993,0.0014458142,0.017190592,0.0024022849
00a4c2b6f82b609f,0.021536037,0.0034664997,0.00957737,0.0013081768,0.01149516,0.001968498
00a4d561acc1ca33,0.032528494,0.0036880544,0.01227161,0.0014064943,0.012231126,0.0021878586
00a588493d0180db,0.07996429,0.006543231,0.033744168,0.0014439587,0.023819482,0.0024885202
00a5f35a6bd85da5,0.006213359,0.0019785045,0.004516334,9.6201984E-4,0.0039150026,0.0016629567
00a66226fbcd44c5,0.051183335,0.004869768,0.019629521,0.0014880614,0.019691886,0.0025113374
00a74b2b2b85cb17,0.0035185,0.002274417,0.0033765624,9.1790437E-4,0.0032403315,0.001279779
00a7a3ddf7f5878b,0.29284865,0.017631855,0.22166112,0.0018248094,0.19266613,0.0033616384
00a7b8f665496302,0.029601336,0.0037449733,0.012255215,0.0012610758,0.014108202,0.0020367117
00a82e724108843e,0.29589117,0.013128844,0.04819746,0.001262656,0.10658123,0.002167351
00a858641647ace9,0.036238465,0.00406551,0.01373606,0.0013581348,0.014352376,0.00220873
00a890459c4f8243,0.03403132,0.0039957515,0.013409712,0.0013687746,0.012772294,0.002069205
00a89f102fec04ae,0.0041419948,0.0020907987,0.0034795736,9.886564E-4,0.0034396695,0.0014105953
00a8d7038fcfa9d8,0.032591395,0.0041106353,0.014335464,0.0013626973,0.014335394,0.0022279674
00ac1c2ef1f700f0,0.036144014,0.004583125,0.016512256,0.0014513448,0.016415456,0.0024043368
00ace04912f84306,0.045414526,0.004567577,0.018072017,0.0014554714,0.01811464,0.00242941
00ad0323d9b31f21,0.05241912,0.004753998,0.019984217,0.0014965206,0.0203729,0.0024934122
00ad2ddf3b55bc2f,0.002112794,9.3459565E-4,0.0012558562,6.644696E-4,0.0013217581,0.0011069503
00ad5a7363b9563c,0.03541133,0.0038272077,0.013262031,0.0013257753,0.013464801,0.0021970537
00ade84de7dcf996,0.045725487,0.0044531906,0.017758695,0.0014253485,0.017315501,0.00235688
00ae4845fb54114c,0.04949857,0.0048260195,0.01920842,0.0014846292,0.019259986,0.0024971357
00ae5c763bca3cee,0.014924145,0.002826356,0.008162672,0.0011593568,0.008937543,0.0017759107
00ae9d18545a8c16,0.0074879765,0.0023076194,0.004379759,0.0010704797,0.0056255013,0.0015652877
00af4bc0412fc6fa,0.030626224,0.003776177,0.013039868,0.0013180473,0.01727248,0.0021342011
00af68abf323d3b4,0.03881068,0.003474317,0.018277908,0.0012697832,0.016340153,0.0020777485
00b160f1ff46baff,0.053968105,0.0047980556,0.019525148,0.0014777691,0.020028515,0.0024914956
00b1d1e436efc9b5,0.040117614,0.0077672713,0.019274969,0.001294434,0.01934222,0.0057830377
00b376c7b30bc9f1,0.02758285,0.003566723,0.012695903,0.0012752591,0.012901396,0.0024102503
00b3813b966af7e8,0.06210026,0.004727939,0.022021864,0.0015955982,0.020212479,0.0026830607
00b39b07adb77972,0.037374243,0.0040462846,0.01645559,0.0013608617,0.013797362,0.002220986
00b553377d7d9832,4.358885E-4,5.560839E-4,4.278447E-4,5.344464E-4,3.423445E-4,6.000058E-4
00b568d3b0f61a37,0.05559985,0.0049481145,0.020526286,0.0014976125,0.020546151,0.0025322954
00b5a437917e8994,0.035503373,0.004076313,0.01607675,0.0015837752,0.015862364,0.0025097362
00b5eff67599534a,0.034101162,0.004395939,0.015121409,0.0014022973,0.015365596,0.002337843
00b615ec836f802c,0.020059537,0.0020203397,0.0039015207,0.0017175575,0.0035888536,0.0014231825
00b677d38f1c947c,0.047009848,0.004793675,0.018668752,0.0014824134,0.018669235,0.0024897899
00b68ad3b5608c61,0.031970665,0.0041689086,0.014997295,0.0013306533,0.015443245,0.0021432047
00b6d450559e2478,0.06020428,0.0045619025,0.024668625,0.0014644804,0.02119084,0.0025392245
00b706aa7e74b4a6,0.045200456,0.0043325797,0.01790857,0.0014358185,0.017650943,0.0023425885
00b771e66da2151c,0.05445399,0.004458375,0.019755999,0.0015633637,0.017377092,0.0025729411
00b8c20aae3a3172,0.017240098,0.0043798294,0.008754817,0.0011519326,0.008999185,0.0019529519
00b8c894575e5fd0,0.039212342,0.0041938615,0.016125523,0.0013865263,0.016288107,0.0023742134
00b8ce2634736c91,0.020152658,0.0034212223,0.00973917,0.0012638546,0.010099519,0.0020907694
00b9325c635d7de1,0.044008367,0.004462586,0.016431434,0.001426725,0.016395703,0.0023585244
00b99df10f7b0058,0.061985437,0.0039235153,0.03516108,0.0013480472,0.01410685,0.0025510686
00ba154fb00f8af2,0.04433206,0.0042822594,0.018781256,0.0014055138,0.01855442,0.0022934743
00baba1768d3b7fb,0.036671717,0.0044064187,0.015996357,0.0013572281,0.016218927,0.0023383284
00baf467ffc792af,0.03177386,0.0031952448,0.009041942,0.0012751058,0.009568433,0.0019197535
00bafd62adabbc6c,0.046334296,0.004665586,0.018698566,0.0014578569,0.018596113,0.002441111
00bbaedc072b0d95,0.06287972,0.0042953435,0.016057165,0.0013906764,0.016316174,0.002681203
00bc58bfddedee17,0.09927514,0.0045386357,0.016479772,0.0014435472,0.016616978,0.0023879749
00bc7aab9bc97766,0.15359287,0.014334621,0.04501211,0.0013144388,0.0783124,0.004557118
00bc81c8feddad5a,0.0010687764,9.22956E-4,7.250323E-4,6.042267E-4,8.7962404E-4,7.696228E-4
00bca827b39dd487,0.03600151,0.0041857413,0.0146523435,0.0013966606,0.01527591,0.002284611
00bcbc1dffa26152,0.0027984895,0.0012211202,0.0015033253,7.6582306E-4,0.0014755582,0.0010561604
00bcfa4c0af364e0,0.055435162,0.0049068755,0.019847393,0.001492377,0.019864934,0.002516524
00bd1704512eea08,0.018117106,0.0022127999,0.00613954,9.75275E-4,0.0060316417,0.0019341422
00bd66c9ef023f41,0.08869449,0.003623842,0.011894061,0.0013198508,0.011893483,0.0023909137
00bd73bc3851fc52,0.033179227,0.0043057553,0.013891925,0.0013448488,0.014716757,0.0022001625
00bdb71dbe1928ff,0.009985951,0.0025170438,0.0062901005,0.001021183,0.0049035363,0.0015114262
00bddb500adc9f35,0.053858344,0.0047155167,0.021002596,0.0017389726,0.0212081,0.0028456647
00bdde697c68529b,0.004053782,0.0018146957,0.002740857,9.4979594E-4,0.0029428126,0.0013112597
00be095c193612db,0.018129522,0.0028596031,0.011142927,0.0011850554,0.0094214,0.0021894574
00beaf985926d722,0.05152074,0.00478541,0.018967861,0.001477422,0.018962326,0.002477694
00bed655b5465fe8,0.021115948,0.0034399356,0.010201327,0.0013883754,0.01000582,0.0019850207
00bee0148b44976e,0.017411228,0.0034705254,0.009524109,0.0013026417,0.011064718,0.0020761292
00bf247e6eaedb8f,0.024698228,0.0034012457,0.016660342,0.0012363625,0.018857026,0.0019567248
00bf582e21b0f515,0.040190767,0.0042592287,0.016598817,0.001398722,0.014404814,0.0022907117
00bfb2da95778a19,0.02515315,0.0037485769,0.011407951,0.0013450518,0.01230747,0.002164831
00c00fc9f8155e5d,0.022424519,0.0036067765,0.011017914,0.0012989666,0.011241793,0.002046229
00c0239ad67647a2,0.013207378,0.0021046526,0.004033057,0.0010021831,0.009516437,0.001489544
00c046cb3a07cd38,0.002289868,0.0020013095,0.0023561679,8.6209073E-4,0.0025932223,0.0011933096
00c056846749159a,0.036139745,0.0033884465,0.033990778,0.0011221698,0.030088319,0.0017625942
00c070a4753b0fa3,0.062164843,0.005151039,0.020476464,0.0015374088,0.019858385,0.0024840592
00c0c0e0b16ef845,0.04174821,0.0042744908,0.016793389,0.0013943715,0.01771379,0.0022430886
00c0c355b819c5c2,0.09837258,0.004560058,0.016036872,0.001315674,0.015479724,0.002987327
00c1d48675fae321,0.054240525,0.00489441,0.020097716,0.0015015376,0.019993143,0.0025010584
00c33a48ebd3ae81,0.03877633,0.004384242,0.015492284,0.0014130978,0.015265242,0.002338051
00c36a3675b03219,0.026946709,0.0037610878,0.01238864,0.0012781896,0.011110448,0.002023209
00c3dc659af5a042,0.043225966,0.0044062673,0.016567044,0.0014194305,0.015922723,0.0023698208
00c51e9624561017,0.04223337,0.0044350494,0.016617041,0.001438455,0.016637746,0.0023837583
00c55a354b26db72,0.036840297,0.002543803,0.0070254556,0.0011441276,0.011061312,0.0019507968
00c5aa1a91ba667e,0.033498622,0.004052712,0.013827754,0.0013272292,0.013790475,0.002203666
00c7134e4853d15c,0.037660748,0.0039329906,0.013674039,0.0013443606,0.012649993,0.0021927876
00c75e9fc79f74ca,0.015277631,0.002804987,0.008907511,0.0011570483,0.008860343,0.0017389008
00c771f9c00294fa,0.1628063,0.004555691,0.02510168,0.0015554717,0.03487116,0.002385786
00c79ce21ee18afb,0.31758153,0.004218692,0.094991036,0.00140246,0.09743223,0.0023072455
00c8d5a33c6a7b2f,0.083477795,0.004072624,0.02204949,0.0014821385,0.033379067,0.0028243763
00c9f080b2d9365b,0.04493424,0.004169308,0.014104003,0.0013808964,0.015883295,0.0022772697
00cab4494f8a632c,0.04008948,0.00430032,0.015134273,0.0013991656,0.015010047,0.0023009358
00caf65e2df4aa20,0.032342046,0.0040879427,0.016456703,0.0013419762,0.015876694,0.0028435418
00cb17575d610e9b,0.053361308,0.004586044,0.01808405,0.0014424941,0.020320859,0.0024163716
00cb262ba14f5cdb,0.04686113,0.0047854017,0.018616533,0.0014808243,0.018614916,0.0024866646
00cb2e7eeb88fdb8,0.75766647,0.050808165,0.6486121,0.0018766788,0.45517328,0.007528614
00cb56bad92634ea,0.27909255,0.010966163,0.064230286,0.00367097,0.060792338,0.0055281413
00cbaa698658db93,0.012508013,0.0031257088,0.010336366,0.0011390735,0.0070140343,0.0017439045
00cbc079f3be0661,0.030120173,0.0039252075,0.013943819,0.0013125445,0.014084165,0.002444511
00cce03a936b2f15,0.047769316,0.00469604,0.018614281,0.0014632309,0.01869017,0.002454229
00ccf59ab228a528,0.03647305,0.0042153103,0.01497097,0.0013822697,0.015074776,0.0023018683
00cd1030c4bba2db,0.044193413,0.0044021797,0.017752402,0.0014297942,0.017923333,0.0023476505
00cdc8839cd25c6a,0.0066255983,0.0023606953,0.0046711476,0.0010720153,0.0046420605,0.0015850894
00cdea5b3e68fef0,0.030736476,0.0038577097,0.009698572,0.0025190727,0.008383769,0.0019872314
00ce3aa27fdf41c9,0.046989772,0.004212001,0.017843068,0.0013865111,0.01840251,0.002309202
00ceb2394da35118,0.061052963,0.004817012,0.021693997,0.0017281611,0.021682972,0.002813286
00cee7ebce1912f8,0.15040068,0.004205472,0.086661786,0.0013960304,0.014245029,0.0022913443
00cf42a303310e5b,0.0065978635,0.002272014,0.0043812906,0.0011162205,0.004668224,0.0015860634
00cf793d401aed8b,0.048418723,0.0047364254,0.018748382,0.0014613757,0.020456972,0.0024611861
00cf862de0929a0d,0.043287512,0.0045754667,0.018271843,0.0014464398,0.017993946,0.0024228257
00cf8932eb2dcdcc,0.05907972,0.004474975,0.037870534,9.713143E-4,0.04658351,0.008462277
00cfd946fcc6f8ed,0.05992301,0.0035358486,0.009614564,0.0053272243,0.012488354,0.0020140337
00d06c6557280d2f,0.0732556,0.0039952747,0.012874031,0.0013572068,0.013373803,0.002205023
00d08307c9439df8,0.09606537,0.0047983266,0.03064667,0.0014705695,0.01858529,0.0024580467
00d1a5dca34578b1,1.4707839E-5,2.2116135E-4,3.7600374E-5,2.7007284E-4,2.965988E-5,2.7245388E-4
00d1f3c7d05d2cc1,0.016136646,0.0031912595,0.009241713,0.0013110121,0.007730605,0.001899339
00d249ce16467afd,0.050866824,0.0044044047,0.01647471,0.0014526392,0.017263731,0.002352587
00d251f47486b6d2,0.031464893,0.003878799,0.012342216,0.0013281507,0.013012769,0.0021356442
00d257fb950fc7d6,0.19705567,0.0044229724,0.050143834,0.0013715063,0.050599605,0.002965929
00d28e652c955927,0.04487758,0.0047133127,0.017273773,0.0015135634,0.017162303,0.002353048
00d2aca8d65aa590,0.0484351,0.0047892286,0.018892238,0.001476233,0.018856026,0.0024717122
00d37effb6d090db,0.088458955,0.0030413072,0.05163559,0.0011869707,0.04505682,0.0018534882
00d38fb2b8093d91,0.0830766,0.004761639,0.015781296,0.0013689451,0.016057968,0.0022641097
00d3c9849083dd98,0.029915122,0.003994099,0.014471367,0.0013844457,0.016064385,0.0022140802
00d43781a4b1a870,0.20363605,0.0049457108,0.039453838,0.0013496288,0.029960988,0.0021345138
00d57b29c91e12e4,0.010102583,0.0024971303,0.005081854,0.0010681137,0.004555049,0.0015173173
00d6648608e14493,0.018453192,0.0029961045,0.0080062,0.0011788253,0.008802986,0.0018081255
00d6e0df703e130c,0.039590795,0.0046141795,0.016780337,0.0014360187,0.016742839,0.0023742917
00d6f3966387a25f,0.09609774,0.00463387,0.013901847,0.0012559217,0.023197178,0.0020186002
00d7f0eb5cb39817,0.05233283,0.0047535733,0.019010728,0.0014722695,0.019475052,0.002471204
00d85af192f8bb8d,0.024173511,0.0026804653,0.009124286,0.0012619328,0.007007825,0.0017245889
00d8cdaf1a2c37a1,0.043546736,0.0043479432,0.016332254,0.0014164237,0.017572481,0.002430169
00d9b5f67196adc4,0.025753852,0.0037501827,0.012259771,0.0013317011,0.0127760945,0.0022727258
00da4635c592bebc,0.061001208,0.0053880396,0.025804047,0.0013794402,0.026012437,0.0022500914
00daceec23dfcf6d,0.02422886,0.0033863336,0.009700733,0.001393143,0.009287144,0.0019531664
00dc5e1c26ad4f0a,0.008944558,0.0024975508,0.0055604447,0.0010380787,0.0049381335,0.0018437551
00dc76891bff594a,0.05772536,0.0046733217,0.018930685,0.0014738649,0.018781167,0.002440605
00dd78ccdb4221fd,0.056751627,0.004026401,0.017628806,0.0013346787,0.015676005,0.002600321
00dd8d748fed5007,0.033402678,0.0042671156,0.015398993,0.001417735,0.01404991,0.0023266205
00dd9df22bda95cd,0.0019938957,5.233102E-4,5.3476193E-4,5.847273E-4,8.1531197E-4,6.364376E-4
00dddcc1f616e3f0,0.021738533,0.0027239819,0.007043166,0.0025205086,0.0068520745,0.0018347866
00de672ac66b1283,0.115699865,0.0030503133,0.017974207,0.0035680041,0.016739545,0.0031991734
00de73055e33cad8,0.014583033,0.0027860473,0.007994495,0.0011129713,0.006583282,0.0017858414
00de8a9cd02ead94,0.017042162,0.0036609273,0.009772158,0.001291699,0.0099909175,0.0020611389
00defb8436ae67f5,0.04775741,0.0047151917,0.01901807,0.0014488013,0.019037712,0.0024059664
00df15b89bb602f7,0.003094942,0.0015851636,0.002348096,8.8248006E-4,0.0031564392,0.0011940815
00df95c6e27f2c84,6.2894865E-6,4.0771065E-5,1.02799795E-5,9.655383E-4,2.3409299E-5,1.6786993E-4
00dfada94844220d,0.052542683,0.004877165,0.018197568,0.0015435952,0.017663285,0.002446893
00dfcf1cf8fe61d5,0.060220093,0.0059931288,0.033917073,0.0013268152,0.030730113,0.0022470416
00e04e5baea17bbb,0.021344723,0.003293503,0.00979496,0.0012438169,0.0096645085,0.0020014087
00e1f088a5d38d27,0.06725618,0.0047503286,0.018816028,0.0025863496,0.018463021,0.0023509704
00e2336d34fb3f96,0.008506102,0.0017954442,0.0045964764,9.2120655E-4,0.0046453057,0.0014451304
00e241b734ce3a5f,0.047674578,0.004569908,0.017401055,0.0014421705,0.01804485,0.002403443
00e25e9a4033f710,0.044291947,0.0045188526,0.01674715,0.0014513764,0.016462551,0.0024051263
00e26a25224a42fc,0.15224971,0.0088177165,0.10395526,0.0015669069,0.1077504,0.0027043389
00e2eaad1c2bf049,0.032941718,0.0040767277,0.013786806,0.0013617676,0.014449239,0.0021692219
00e3f344cc9fef4a,0.064362496,0.004736231,0.018813537,0.0015546719,0.018805599,0.0024563267
00e443af94ec9e5f,0.03985153,0.004262691,0.017435897,0.0013855136,0.01778069,0.0022911804
00e4bd9b06903926,0.11738701,0.0063963616,0.08124058,0.0014029886,0.12391136,0.0022817734
00e4e365cef3f38a,0.035579633,0.0034254587,0.010453943,0.0012785771,0.0114900125,0.0020232894
00e62171e977b5e7,0.041663,0.003755777,0.011158333,0.001341371,0.014509024,0.0021377534
00e63294ad6bd4d7,0.0055775805,1.7706305E-4,0.3779199,0.0052199946,4.7753655E-4,0.011661724
00e6771dff37dd65,0.038347337,0.0037542216,0.009321897,0.0011323598,0.01262082,0.001790899
00e7b4494b17493d,0.07123925,0.0034699426,0.016058428,0.0013053211,0.01559856,0.006797905
00e7cda69b598e91,0.00257551,0.001291183,0.0015512563,7.124486E-4,0.0019089548,0.0013123672
00e8e19baaa1891f,0.034479953,0.0038255348,0.014523496,0.0013357312,0.013587381,0.0021817342
00e8ebedd6ebc026,0.046386495,0.004627533,0.018039921,0.0014615025,0.018092237,0.0024382565
00e904aa08008c4a,0.02210993,0.0036673832,0.011706634,0.0012992674,0.011536152,0.0020809916
