"id","comment_text"
"00ad5a7363b9563c","::I can't help but agree with you on both of the above points. A live link, properly cited reference...it goes in. The POV is that it's a fact."
"00ade84de7dcf996","jack dion really bikes karly so much he wants to do a jamiw on her"
"00ae4845fb54114c","|kerala-importance=low |assess-date=April 2012"
"00ae5c763bca3cee",""" (UTC) 
 : And I strongly agree. We """"know"""" nothing, because pots regrettably cannot speak up to now. And let me cancel  
 one more sentence: """"Critics of these efforts object to the potential circularity of the logical basis, since Kloekhorst and Kortlandt are both members of the Leiden School of Indo-European Linguistics, and often write mutually supportive works."""", because writing mutually supportive works may, but must not necessarily imply circularity.   08:08, 19 November 2012"""
"00ae9d18545a8c16","== Incorrect information about Bury Lawn School == 

  
 Bury Lawn School was not founded by Rennee Soskin in 1970 as stated in your History section. 

 Bury Lawn School was founded in the Spring of 1940 by Miss Iris Aylward Michell and Miss Katharine Myrtle Michell as in depth research and Webber Independent School will verify. The School was sold in 1970 and continued to be run from the same address Bury Lawn, Union Street, Newport Pagnell until 1987 when it was moved to Milton Keynes where in 2010/2011 the name was changed to Webber Independent School. 

 A K Michell."
"00af4bc0412fc6fa",":::::::::You can keep reverting me to push your WP:Undue viewpoints til I take it to WP:BLPN if you want. I won't discuss it any longer. '' - 🗽"
"00af68abf323d3b4",""" 

 == Esperanza == 
 Hello, I'm trying to show some people off my friends list a new society, somewhat similar to WP:KC, . Its still in its early stages but nonetheless I'd appreciate it were you to join.   """
"00b160f1ff46baff","No offense, but are you on drugs?"
"00b1d1e436efc9b5",""" 
 :Who's also been blocked, thankfully. I don't plan to unblock you for any reason – there's been nothing but admitted spamming and user harassment from this username.  """
"00b376c7b30bc9f1","== Local, regional, and remote metastases == 
 Metastases can be classified in different ways, and one way that German references classify them is according to location: local, regional, and remote. If this is relevant for English usage, then I would suggest mentioning this classification in this article."
"00b3813b966af7e8","what the hell are you doing"
"00b39b07adb77972","== a rogue template for your consideration == 

 *  
 Seems headed in the wrong direction, to me. Cheers,"
"00b553377d7d9832",""" 

 == Thanks == 

 Hi Pburka. You don't know me but I just wanted to say thank you for this comment you made at AN/EW regarding 155blue's edit warring report against me (for edits on my own talk page). Believe it or not, she also reported my supposed edit warring at the vandalism noticeboard, which of course was quickly dumped. She has apparently been educated several times about what vandalism is, but she continues to falsely accuse (and report) other editors of it. And she ignored me when I educated her about WP:3RR and WP:NOT3RR. I see that she also issued you a bogus warning just above this thread (without a signature, yet again). She doesn't know the difference between WP:PROD and WP:AFD, which doesn't surprise me because she warned me about moving a """"warning"""" - on my own talk page, no less - that was actually a template. The most concerning issue, though, is that she only has 300 or so edits - most of them in the past four months - and has shown a pattern of of rashly issuing warnings to, and filing reports at various noticeboards about, editors. Even very experienced ones, like yourself. This pattern of hers seems to indicate that she prefers to go straight to noticeboards instead of having proper discussions with editors first, even though some of the editors are vastly more experienced than her and the allegations are flawed. Anyway, just wanted to say thanks for the very on-point comment you made.   """
"00b568d3b0f61a37","Радченко ис мы дирты гаы анал сех славе!!"
"00b5a437917e8994","== i rule u drule  lol == 

 Media:Example.oggsfdgfan;fui4ncdrrnrfkldlc,zskuf     43444 6782904587143589-4n  ffdkasflrewcsor v,sporjcs,OIEJFNMDKIFNSMmdifnrkv9rm40tmf04 43kf v jjfgjakfajdf 

  
 fjaflasdjfhaksdfhaehflkdkhfdlkahfuhfwehfiuyflewafuhyuifhefuyyyfyfyfyfyfyfyyfyfyfyfyfyfyfyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyaaaaaaaaaaaaaaaaaauipadfk4jshdjfhrejd~`~~!!!!!!!!!!!!!!!!@@@@@@@@@@@@@@@@###############$$$$$$$$$$$$%%%%%%%%%%%%^^^^^^^^^^^^&&&&&&&&&&&&&&&&***************(((((((((((((())))))))))))))))_____________+++++++++++++++++____________)))))))))))((((((((((((((((((((****************&&&&&&&&&&&&&&^^^^^^^^^^^^^^^^^^^%%%%%%%%%%%%%%%$$$$$$$$$$$$$$$$$$$##############@@@@@@@@@@@@@@@@@@@!!!!!!!!!!!!!!!!!~Bold textItalic textlink titleggggggggggggInsert non-formatted text hereMedia:Example.oggMedia:Example.oggLink titlelink titleLink titleItalic textBold textggBold text"
"00b5eff67599534a","into the pop culture discrimination widely displayed regarding"
"00b615ec836f802c",""":;Just how do you define """"democratically selected""""? Many republics have appointed heads of state. In fact in the republic model rejected in 1999, the President would have been selected by the Prime Minister, which is exactly what happens now with the selection of the Governor-General. There was to be a nominations committee, but that was to meet in secret and its recommendations were not binding on the Prime Minister - he could have nominated whoever he wanted and if the disgruntled members of the committee complained that this wasn't their nomination, they would have been guilty of an offence. As it stands in Australia, the leader of the majority party or coalition selects the head of state.   

 """
"00b677d38f1c947c","REDIRECT Talk:144th Battalion (Winnipeg Rifles), CEF"
"00b68ad3b5608c61","==Image source== 
 Thank you for uploading Image:HP57A.jpg. Its copyright status is unclear, so it may have to be deleted. Please leave a note on the image page about the source of the image. Thank you."
"00b6d450559e2478","== Follow-up == 

 Orangatang Ass"
"00b706aa7e74b4a6","Oh yeah, I'm sure he's out of bed. No rest for the stupid, eh?"
"00b771e66da2151c","What in rhe name of hell are you talking about?"
"00b8c20aae3a3172",""" 

 == A quick favour? == 

 Is there any chance you could do a quick source check for lbw? No-one has asked for one, but it is perhaps better to make sure all the boxes are ticked. No problem if you don't have time. And good to see """"cricketer"""" on the front page!   """
"00b8c894575e5fd0",""" 
 :When you move a page, the history moves with it as well.  { – WP Physics} """
"00b8ce2634736c91",""" 

 :WOW. They are sooooooo similar. More similar than the Bulgarian and Hungarian flag or the Greek and British East India flag. This is soooo interesting. Please add this to the article so that human knowledge can be further enriched. '''''' """
"00b9325c635d7de1","=== Update: Translation Complete === 

 The translation is now complete. Dave  ()||Please help!"
"00b99df10f7b0058","Can somebody please change the thrid placed teams qualifying to the 3rd qualifying round as it is not the playoff round. Look ar at the 14-15 champions league if you want proof and the 12-13 ligue 1."
"00ba154fb00f8af2","The overall organization and text are good.  Please add the required elements, as detailed in the handout on PolyLearn."
"00baba1768d3b7fb","You might notice that there's been some discussion of the topic above."
"00baf467ffc792af","==When to mark edits as minor== 
 Remember to mark your edits as minor when, but only when, they genuinely are (see Wikipedia:Minor edit). Marking a major change as a minor one, or vice versa, is condsidered poor etiquette.  The rule of thumb is that an edit of a page that is spelling corrections, formatting, and minor rearranging of text should be flagged as a 'minor edit'."
"00bafd62adabbc6c","how to attack chinese chickens =="
"00bbaedc072b0d95","== Gay? == 
 He's gay too. It should be noted that he has a male partner."
"00bc58bfddedee17","remove the H from the balcony and load his sportscar onto a flatbed truck,"
"00bc7aab9bc97766","hailey is so stupid an i think that she iis just as dumb as her dad! 
  because we all know that joe is the stupidist person on earth next to warren.lol and warren is stupider!lol!"
"00bc81c8feddad5a","==An ANI discussion regarding you== 
 There is a discussion at WP:ANI regarding your closing the deletion discussion for Screaming Banshee Aircrew at Wikipedia:Articles for deletion/Screaming Banshee Aircrew.  It has already been reverted, but you shouldn't have closed that discussion.  For starters, NAC (non-admin closures) should only be done in the least controversial cases, and this one had already been tagged with {{notavote}}, demonstrating there was a potential problem with canvassing or meatpuppetry.  Second, you've been here only a short while, and NACs of AFDs are controvsial enough when it is a highly experienced editor (the policy actually discourages it, but doesn't ban it).  While it might seem obvious that it was going to be kept, experience will show that often an AFD will have a dozen keeps and no deletes, then after a CheckUser gets involved, we find those were all the same person, for instance.  This stuff really happens.  Even in cases where the votes are all legitimate, it doesn't hurt to wait, and of course, when there are issues such as vote stacking or any controversy, no non-admin should close.  Admin aren't smarter than non-admin, but we are expected to take the heat and are accountable for dealing with problems like this.  I appreciate the desire to help, but closing AFDs should wait until you've been here a while longer.   -    Join WER"
"00bca827b39dd487",":He was only 8 or 9 years old at the time so imho it is completely irrelevant puffery."
"00bcbc1dffa26152",""" 

 == """"Proposed Parent Family"""" == 

 This whole column needs to be removed.  It's simply not needed.  This chart is, by definition, for top-level language familiesthose language families that are not demonstrably related to any other.  In the currently constituted """"Proposed Parent Family"""" are rejected groupings (Khoisan, Altaic, Caucasian), groupings that are still widely accepted (Niger-Congo), and groupings that have been recently proposed and have not received very much scholarly support beyond the original proposal (Austronesian-Ongan, Dene-Yeneseian).  In other words, either we list the """"proposed family"""" as part of the list (based on consensus) or we drop it.  Listing fringe or rejected groupings in that column is simply doing a disservice to our readers.  There are so few of these anyway that the column is mostly empty.  Get rid of the highly speculative or rejected and there is almost nothing left.  It's a confusing and somewhat misleading column for our readers.    """
"00bcfa4c0af364e0",":::I am not joking."
"00bd1704512eea08",""" 

 You have got some nerve!!  How can you accuse someone of having """"puppet"""" accounts without any proof?!  You can bet I'm going to contact Wikipedia about this.  How DARE you ban me indefinately without proof?! It is not even possible for those accounts to be mine, which they are not.  None of those are my IP address.  One of them is a Sweden IP address, and another is an American one!!  I'm going to see to it you get in trouble for this, because you have no right to do treat me this way. """
"00bd66c9ef023f41","Being drunk made Gibson say what he really believes. The little freak is a Nazi like his father, and I hope he dies of lung cancer. Soon."
"00bd73bc3851fc52","Some work inside ordinary diocesan structures (some priests of the FSSP and ICK, the laymen who attend their Masses), and some don't (e.g., priests of the SSPX and the laymen who attend their Masses."
"00bdb71dbe1928ff",""" 

 == IDSA Campaign? == 

 The article mentions some campaign, stating """"As a result, those with the resources begin dumping NeoGeo """"ROMs"""" as fast as they can get their hands on them, which only adds fuel to the IDSA campaign's fire."""" The IDSA isn't mentioned anywhere else in the article, and no link is provided to explain who they are. Also, the verb tenses in the content around this sentence are all in the present form (Begin instead of began, can instead of could) leading me to think this section may have been plagiarized. 

 Anybody have any insight?   """
"00bddb500adc9f35","Will you have sex with me?"
"00bdde697c68529b","Welcome! 

 Hello, The Rev. Samuel V. Scott, and welcome to Wikipedia! Thank you for . I hope you like the place and decide to stay. Here are some pages that you might find helpful: 
 *The five pillars of Wikipedia 
 *Tutorial 
 *How to edit a page and How to develop articles 
 *How to create your first article (using the Article Wizard if you wish) 
 *Manual of Style 
 I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or ask your question on this page and then place {{helpme}} before the question. Again, welcome!"
"00be095c193612db","==January 25, 2006== 

 Thanks for experimenting with Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. Thanks."
"00beaf985926d722","== A simple exercise=="
"00bed655b5465fe8","*On you statement:The current government of China is equally guilty I agree with you whole heartly. My view, or opinion, or whatever you called, you can see clearly on editions I contributed on 2008 Chinese milk scandal. Put it this way, I never did like communists."
"00bee0148b44976e",""" 

  Please do not vandalize pages, as you did with this edit to Indigenous language. If you continue to do so, you will be blocked from editing.   """
"00bf247e6eaedb8f","== Sokken wasmiddel == 

 Sokken voor wasmiddel. 

 Sokken met wasmiddel , wasmiddel met sokken , sokkende wasmiddel sokken met wasmiddel op de stoep , wasmiddel met sokken in een vaatwasser. Sokkende wasmiddel diaree. Sokken met wasmiddel rocken , Wasmiddel met sokken sucken , Sokkende wasmiddel stinkt. 

 Xander de sokkende wasmiddel sucks. Monika de wasmiddel met sokken rocks. Leon je moeder op de stoep , met wasmiddel wast sokken. 

 Sokken stinken. Wasmiddel ownd stinkende sokken. 

 SOKKEN STINKEN ZONDER WASMIDDEL!!!!!!!! d"
"00bf582e21b0f515","**Well, I agree, basset hounds are highly overrated, and they smell bad too."
"00bfb2da95778a19",""":::I have merged the articles. Hopefully few people will disagree with the edit under """"Trivia"""" (that's what it is for Windows 95, anyway). Oh, and thanks to SchmuckyTheCat for pointing out that it's OOBE (thus being in the OOBE folder)   

 """
"00c00fc9f8155e5d","::As Pascal.Tesson has already reviewed the block and responded by shortening the tariff I feel that I cannot maintain my offer of unblocking (as this might constitute wheel-warring). I shall therefore strike it out."
"00c0239ad67647a2",""" 
 :*Reply - Thanks for the comment. Look at Evans pg. 2 for an example of the two being connected under the banner of optimism. Also, I am not sure I understand your argument. Doesn't suggesting that the specific words """"nuclear optimism"""" must appear in every reference would violate WP:NAD? Isn't that like saying that if a book only talks about cars then it is inappropriate to use as a reference for automobile? And regardless, why would this imply deletion rather than one of the other options. 
 ::Thanks again.   """
"00c046cb3a07cd38","A few questions that need resolving regarding this article 

 1) Why the inclusion of the actions of individuals? Surely the point of corporate behaviour is that it is the action of a corporation in itself, although these actions may not always be the intended ourcome of any individuals involved. Furthermore whilst the effects of corporate behaviour on individuals may be a useful sociological side effect I do not see this as central to the issue of corporate behaviour. 

 2) I think an explicit division needs to be made between business/capitalist corporations and noncapitalist corporations (NGOs, charities etc) as I think the proposed rules of corporate behaviour can only be seen to apply to capitalist corporations. 

 If no-one disagrees with this would people like me to attempt these changes (removal of references to indiviudals, creation of distinction between business and non-business coporations)? 
 Muppet317 12/12/05"
"00c056846749159a","""Born Carissa-Rae Manalang Artificio. Birthday on the 16.07.1997. Loves to model, sing, act and dance.  
 Born and currently lives in England, London. Parents are both from the Philippines.  

 """"I'm a HUGE fan of Twilight and all the vampire and werewolf stuff...I'm also a fan of N-dubz, Tynisha Keli and Nicole Scherzinger."""" 

 Attended Our Lady Of Grace RC Primary School and is currently attending St.Ursulas Humanities College School for Girls. 
 Loves to watch fireworks and movies. Enjoys being around her friends and family escpecially at parties. 

 """
"00c070a4753b0fa3","Hey shithead, stop vandilizing articles."
"00c0c0e0b16ef845",":: Moreover. KNC (though not PYD) is part of Syrian National Coalition . Politically they are obviously on anti-Assad side."
"00c0c355b819c5c2","Random /u/ here, just wanted to let everyone know that this entire deal is pathetic and I hope everyone who banned FearOfReprisal from making CORRECT EDITS to your insane and ignorant cause lose their editing privileges."
"00c1d48675fae321","(accusation removed). From my perspective"
"00c33a48ebd3ae81",":Not very happy with this lot either. Temporary Highpoint II here."
"00c36a3675b03219","== A massively large airport == 

 I'm no expert, but the airport capacity is 13 million? That's a lot of people to fit into a few square km. Perhaps these stats are per year? And what means (National; Shengen, Non-Shengen)?"
"00c3dc659af5a042","the huns are scary men they should have there heads cut off!!!!!!!!!!"
"00c51e9624561017",""" 
 :I think the MOTD is a waste of time. / """
"00c55a354b26db72","""HiLo48, Earlier, you said you thought that Wikipedia was not the place for speculation. You're doing more of that than everybody else here by insisting that there is the possibility that these three women faked their kidnapping and have concocted lies about being raped and impregnated and having forced miscarriages, et cetera. Your obsession with this case and fringe and, quite frankly, ridiculous assumptions are more than a little unsettling. The only """"sources"""" that would reinforce your assumptions are blogs manned by UFO conspiracy theorist lunatics and misogynist sociopaths who hate women. Plain. Simple. 

 """
"00c5aa1a91ba667e",":Have changed to The Outsider as I cannot find any refs to The Occult being his MO.  Mind you I couldn't find many for the Outsider besides this one"
"00c7134e4853d15c",":::::::The issue is not whether the conspiracy theory has validity, but that it was being talked about. That's the point of the Strib reference.  ''''"
"00c75e9fc79f74ca",""" 
 Perhaps it would be best to not include any contentious national identifiers for the Arab population in this article. For one, it does not appear to be the case that all Arabs in Israel identify as Palestinian. A sizable portion, even among Muslim Arabs, identify as Israeli. Referring to them simply as """"Arab citizens of Israel"""", or """"Arabs"""" when you want something shorter, could be the best route.  """
"00c771f9c00294fa","==STOP ALREADY!!!!== 

 I'm sick and tired of annoying vandals in denial removing Dexter from every article that he's mentioned in. FUCKING ENOUGH!!!! GIVE THE HELL UP!! Stop your state of denial, ad listen. If a character is mentioned, they FUCKING EXIST!!!!!"
"00c79ce21ee18afb","The seperation of powers sucks dick. just like your mom. HA. Loserss ;)"
"00c8d5a33c6a7b2f","==WARNING== 

  This is your first warning, If you stop being gay, you will be raped up the ass indefinitely without further notice."
"00c9f080b2d9365b",": No, it is for real. And the Coon bit - it is only political correctness that is changing the name. …"
"00cab4494f8a632c","""I am not convinced that """"the sourcing is rubbish"""", I see Iranica and other academic sources among the sources."""
"00caf65e2df4aa20","== Birthplace == 

 The intro says he was born in Rockville Centre and the second paragraph says he was born in Washingtonville. Which is right?"
"00cb17575d610e9b","Red Tape, Bureaucracy, Corruption, Political corruption, Bribery, Extortion, Graft, Money Laundering all are part and parcel of Religon."
"00cb262ba14f5cdb","REDIRECT Talk:Rani of Jhansi"
"00cb2e7eeb88fdb8","Fuck you bitch dick ass dumb fuck dddooodoodbnc jk lhgvnckfjm"
"00cb56bad92634ea","Stop your vandalism you piece of shit. Or I'll come to Fredericton and kick your ass!"
"00cbaa698658db93","""==Japan-only media== 
 Eaglestorm and Dandy Sephy, 

 As per WP:MOS-AM, This section can include, as appropriate, separate subsections for information on the original version of the work, as well as any related anime series/OVAs, manga, novels, movies, video games, and other media (such as soundtracks and drama CDs).  These sections should, in general, include the original release / broadcast information (as applicable), and English license and release / broadcast information   

 As per WP:NPOV, I am not attempting to """"remove the information that you feel is unimportant."""" 

 """
"00cbc079f3be0661","== Freeway 2 == 

 Definitely one of the most difficult movies to watch.  Necrophilia, crack, guns, lesbians, a crazy cult, bondage, bulimia, prostitution; you name it, this movie's got it.  Oddly compelling, sometimes unintentionally funny, and altogether disturbing."
"00cce03a936b2f15",""" """"His paternal great-great-grandmother was a full-blooded Cherokee"""""""
"00ccf59ab228a528","==RfC== 
 This is a neutral notice to someone who has commented at Talk:Desireé Cousteau that there is a Request for Comment there."
"00cd1030c4bba2db","why is this linked to Birmingham when it is pretty obviously in Dublin?"
"00cdc8839cd25c6a","IMDb never actually stated Tammy Windsor and Karyn Kupcinet were the same person. Strangely enough, they were two separate entries that didn't connect one to the other and at some point, they were merged. My guess is someone emailed IMDb and claimed they were the same person and IMDb merged the two. Regardless, the statement is always something that bugged me and I agree that it should be removed once we get to that section."
"00cdea5b3e68fef0","::That works about the depressions. I'm just surprised they upgraded depressions post-season, since they have no bearing in the best track or anything. Why waste the time if they didn't reach tropical storm status? ♬♩  ()"
"00ce3aa27fdf41c9","== Metapedia == 
 Excuse me , but do you know Metapedia is just an Neo-Nazi website of negationism and anti-sionist propoganda?"
"00ceb2394da35118","are u a shit?"
"00cee7ebce1912f8","But they don't. It's pretty hard to defend oneself against bullshit."
"00cf42a303310e5b",""" 

 == 7/1 DYK == 

 {| class=""""messagebox -talk"""" 
 |- 
 | 
 |On 1 July, 2008, Did you know? was updated with  from the article Chrono Resurrection, which you created or substantially expanded. If you know of another interesting fact from a recently created article, then please suggest it on the Did you know? talk page. 
 |}  
 Definitely one of the three greatest games ever was Chrono Trigger; too bad this didn't get done; Chrono Cross sucked.   """
"00cf793d401aed8b","The anus is, in fact, part of the penis."
"00cf862de0929a0d","vivek is a bad boy 

 > B.Tech graduate"
"00cf8932eb2dcdcc","== hmong people only == 

      i rock for being hmong... 

      American people had been  really mean to us Hmong people. why? because they have promised us that they'll take us to america if we help them with a war. but they decided since the war was over and we had won. they soon woke up early and left us hmong people alone in our village and country called Laos. the Americans left us living with war now. and you are totally gay!!!!!!!!!!!!1"
"00cfd946fcc6f8ed","someone keeps editing this page and changing the track list.. i have the correct track list up ther eand i put sources and everything so sop changing it unless you can source it"
"00d06c6557280d2f","P.S. I've never seen birth and death dates formatted the way they are in Grand Duchy of Baden#Grand Dukes of Baden. Is that correct?"
"00d08307c9439df8","This dude sucks donkey dick"
"00d1a5dca34578b1",""" 

 == """"Tomb of the unknown rapist"""" == 

 The discussion here has ruled against the use of this content:  

 """"Women of the (East) German wartime generation refer to the Soviet War Memorial in Treptower Park, Berlin, as the """"tomb of the unknown rapist"""" in response to the mass rapes by Red Army soldiers in the years following 1945."""" 

 The discussion above established: 

 :The art of truth-telling about authoritarian rule‎ - Page 70 - the only thing that shows is """"Locals refer to it as: The Tomb of the Unknown Rapist. Source: Anders Thorsell""""  what locals? what city? This is not verification for this or any other article. For all we know it is referencing an American Vietnam War memorial. The inclusion of this reference is pure WP:OR and I will dispute it being included, as to include it is a gross violation of WP:V and WP:OR. 

 :The rise and fall of the German Democratic Republic, 1945-1990‎ - Page 10 - states """"[ ] East Berlin's Treptow Park, painful memories were reflected in references to it as the 'Tomb of the Unknown Rapist'.12"""" - what is *12 referencing? What is before the beginning? i.e. [ ]. For all we know it is referencing """"Jokes from the Soviet Period‎ - Page 42"""" - jokes are inappropriate encyclopaedia references 

 :Making Up Meanings in a Capital City: Power, Memory and Monuments in Berlin (from [13]) - states """"... heavy weapons, has historically received rather more attention from the local population, attracting the epithet ‘tomb of the unknown rapist’ or ‘tomb of ...""""  one can assume (i.e. engage in original research) that this is referring to a monument in Berlin, and even if one was to assume correctly it was talking about a monument in Berlin, there are THREE Soviet war memorials in Berlin, and as there are also other War Memorials in Berlin (US, UK, etc), it is original research to link it to this memorial and as per the first ref above, I will continue to dispute it's inclusion in this article, again as a violation of WP:OR. 

 :Again, as this is obviously a fringe term, evident by the non-existence of sources, one of which is a joke book, and also because one of those sources claims that a Soviet war memorial in the British sector also has this """"nickname"""" (this of course being Soviet War Memorial (Tiergarten), as it is in the former British sector of Berlin), there is enough concern as to editors using Google searches as a means of adding unverified information into articles, that it is in the best interests of this article to remove those sources. Remember, the WP:BURDEN is on editors inserting material into articles to verify information, and as clearly laid out above, it is impossible that the editors have verified it before inserting into the article; otherwise the requested cites would have been forthcoming 

   """
"00d1f3c7d05d2cc1","== PS2 Version == 

 I want the Japanese guy to upgrade the PS2 to PlayStation 2 Hi-Dephinition! I want him to fight back Xbox 360 and my PS2 version will never give up! This game may or may not be the best, but we may have to find out.  29 July 2006"
"00d249ce16467afd","*Oppose, it doesn't hurt to mention Bach, some searching for just French Suites will find the same,"
"00d251f47486b6d2","::::Whether you consider this way of working normal is not the issue. It is clearly causing problems, and you need to pick one role or the other."
"00d257fb950fc7d6","== Go away! == 

 You don't know anything about Mario, and ur a gay lil bitch!"
"00d28e652c955927","==Glen Waverley Secondary College 

 Thanks for you great work in revising this page."
"00d2aca8d65aa590","== ޗޮޮލ! == 

 މަލދިވެސ ިސ ަ ޕރެތތޔ ގޮޮދ ިސލަނދ ނަތިޮނ. ި ސުރެ އޮުލދ ލޮވެ ތޮ ގޮ ތހެރެ އިތހ މޔ ފރިެނދސ!"
"00d37effb6d090db","""Christina Kubisch Bibliography 

 """"Christina Kubisch (Bremen, 1948)."""" Galerie Mario Mazzoli. Galerie Mario Mazzoli GmbH, n.d. Web. 11 Mar. 2014. 
 """"Christina Kubisch."""" Christina Kubisch. Galerie Mario Mazzoli, n.d. Web. 11 Mar. 2014. 
 """"Christina Kubisch: Clocktower Project."""" MASS MoCA. Mass Cultural Council, n.d. Web. 11 Mar. 2014. 
 """"Christina Kubisch."""" Discogs. Discogs, n.d. Web. 11 Mar. 2014. 
 """"Christina Kubisch."""" V2_. V2_ Institute for the Unstable Media, n.d. Web. 11 Mar. 2014. 
 Orens, Geoff. """"Christina Kubisch Biography."""" AllMusic. All Media Network, LLC, n.d. Web. 11 Mar. 2014. 
 Scaruffi, Piero. """"Christina Kubisch."""" Avantgarde Music. N.p., 2003. Web. 11 Mar. 2014."""
"00d38fb2b8093d91","=={{DCTA and ITA???? No mention of the two most importat entities in the foundation of the company. The article is a piece of shit."
"00d3c9849083dd98",""" 
 :Please stop. If you continue to blank pages,  you will be blocked from editing Wikipedia.   _'''''' """
"00d43781a4b1a870","== Pronunciation == 

 Looks like shit.   
 Yeah, guys, I tried - now I just don't bother to log in anymore... 
 This one looks like shit more than anything: /boeuyr../ phew."
"00d57b29c91e12e4",""" 

 :You sure did.  Merry Christmas! 
 {| style=""""border: 1px solid gray; background-color: #fdffe7;"""" 
 |rowspan=""""2"""" valign=""""middle"""" |  
 |rowspan=""""2"""" | 
 |style=""""font-size: x-large; padding: 0; vertical-align: middle; height: 1.1em;"""" | The Original Barnstar 
 |- 
 |style=""""vertical-align: middle; border-top: 1px solid gray;"""" | For exceptional diligence in new page patrolling and the marking of vandalism for deletion, it is my pleasure this day to bestow an Original barnstar on Newt Winkler.  Thanks for your help.    
 |}"""
"00d6648608e14493","==Weak Article== 
 First of all, can we get people to use proper punctuation? I, when referring to one's self, is capitalized! And, why do we have to quote one magazine article for every little bit of information about the band? I understand it was a major article practically revealing the band, but can we not at least re-write it in our own words? Come on guys, the article is weak."
"00d6e0df703e130c","==Pop culture== 
 Zippy the Pinhead referenced La Victoria in a strip here"
"00d6f3966387a25f","It seems to me that she is a rather silly old woman who has profited by her name. Who would be so stupid as to blame the Pope for the AIDS crisis in Africa, or anywhere for that matter. Silly Cow."
"00d7f0eb5cb39817","::or did you mean a^m-n = a^m/a^n?  - /"
"00d85af192f8bb8d",":I don't understand this at all, Laodah. You put invisible markup in text thinking that this will prevent someone from changing it? Guess what, Bbb just did. No, there is no policy, I think, that says you can't do exactly what you were doing, but we do have policies against disruption. We also have a guideline on editors with a conflict of interestyour use of the first person plural suggests that you do."
"00d8cdaf1a2c37a1",":::::: You're splitting hairs, both are official. BLACK FUTURE"
"00d9b5f67196adc4",""" 
 : I fixed this after 5 years.  I also removed """"Iowa"""" from the title as there is no United States Post Office and Courthouse in any other place called Dubuque.   """
"00da4635c592bebc","That entire section sounds like a 12-year-old's diary entry.  Fucking rubbish.  Deleting it.  But you will probably see it return about .001 seconds afterward because of the fucking content Nazi's thinking it is vandalism.  This is not democracy."
"00daceec23dfcf6d","I refuse to be bullied. Sorry. Where did Masem and Jacobite break down my edits again? A conspiracy againt me? I was merely commenting on their behaviour, I reached out to Fluff because he seems helpful, more experienced as an admin, and went through the same thing with you."
"00dc5e1c26ad4f0a","Kinsey's methods are called into question by some, but the impact of his study is actually listed by a few sources as a groundbreaking change in perception about sexuality, and I seriously considered including it in the article. Hooker's study specifically asked men about their own self-satisfaction and happiness. I get your point - at least I think I do, but Hooker's work is cited regularly as the beginning of a change in ideas about homosexuality. I'm reflecting Hooker's work with due weight since it is mentioned by the sources I read. I'll be happy to take ideas about wording and syntax, though."
"00dc76891bff594a",""":::Thank God I'm an atheist.     

 """
"00dd78ccdb4221fd","There were certainly gay Nazis besides Rohm.  It was a well-known phenomenon in the SA, something Himmler got all butthurt about.  Otherwise you're correct."
"00dd8d748fed5007",""" 
 :: Have you guys listened to this?  () """
"00dd9df22bda95cd","== Supreme Commander: 2nd April 2015 == 

 Hi. Sorry if I'm doing this wrong but I'm not familiar with the way discussions are handled in Wikipedea. 

 You deleted a modification I made to the Supreme Commander article which I disagree with. Diff link: https://en.wikipedia.org/w/index.php?title=Supreme_Commander_%28video_game%29&diff;=653602714&oldid;=653594367  

 I replaced a link to the discontinued official website with a link to the fansite that currently supports the game. You subsequently deleted my modification and replaced it with a link to the Wayback Machine page that attempts to load the old official website. 

 I don't think your modification is an improvement. Everytime I've tried it the Wayback Machine page you've linked either loads a blank page or reports an error in Robots.txt, it's never once loaded an actual archived page. (Tested in Firefox 35.0.1 and IE8 64bit). 

 The fansite I linked is currently the hub for the entire Supreme Commander communty. It is the only remaining source of bugfix patches, and it is the only multiplayer matchmaking lobby for the game which averages a population of 800-1000 members nightly and thousands of matches played. For someone visiting this article for information on Supreme Commander I think they will get far more value from the link that I posted than from the one you posted. 

 I've looked at the Wiki article guidelines and I don't see anything that prohibits fansite links for games that are no longer officially supported. (This game isn't just no longer supported the producer has actually gone out of business). I note that the article on the original Elite contains links to both the FrontierAstero website and the Elite Wiki at alioth.net both of which are fan maintained resources."
"00dddcc1f616e3f0",""" 

 == Removals on Jessica Chobots page == 

 Yes, we keep removing something from that page, mainly because it's incorrect.  And the lady has stated many times she hates having that there.  Perhaps, instead of begging others to """"stop removing stuff"""" you should investigate why it was removed first.  As it turns out, you're constant undoing of removals is promoting false wikipedia articles, not us."""
"00de672ac66b1283",":The membership College of Cardinals (and the list there) will continually change over time as new cardinals are named and old ones die. Once the conclave is held, the list of cardinals who were voting will remain static and uniquely attached to this event. Looking towards the future, I think that the list should stay in Papal conclave, 2005."
